,PRSS1,IAPP,PRSS2,CLPS,PLVAP,PLA2G1B,MS4A1,REG3A,AMY2A,TCL1A,ANXA4,INS,KCNT2,CELA2B,REG1B,TENM2,LOXL4,CTRB1,FOXP2,CD163,PNLIPRP1,REG1A,PNLIP,CPA2,MYL9,MUC6,TFF3,SLC4A4,BICC1,TIMP3,TTR,NEGR1,G6PC2,ABCC8,GCG,FAP,SLC8A1,DCDC2,CUZD1,FOLR1,B2M,ERRFI1,MUC5B,PPY,CTRC,RBPJL,ARX,CTRB2,PIGR,FLT1,GLIS3,SYCN,ACTA2,FTL,CRYAB,SPINK1,LDB2,CFTR,VWF,TRPM3,TSHZ2,ZEB2,CCL5,DCN,JCHAIN,CD7,PTPRCAP,ITGA7,AQP2,PKHD1,MEG3,CALD1,SCTR,CD14,SCN7A,CHN2,SYT8,ID1,SPP1,LRIG1,FABP5,CXCR4,EYS,MECOM,CFD,SCG5,INSR,SPARCL1,KRT19,TGFBR3,SLCO2A1,PDK4,COL25A1,CD37,LAMA3,LCN2,APOD,THSD7A,CD2,ADIRF,CD74,GC,HLA-DRA,IRX2,PLP1,LRFN5,SERPINE1,SLPI,PMP22,IGLL5,VPREB3,PDE3A,ZNF385D,SOX10,PIK3R3,GPC6,RBP4,LTB,CDH19,KCNMB2,NPFFR2,KLRB1,FBLN1,TRHDE,SST,CTSW,RGS5,CD3D,TFF2,REG3G,FABP4,VCAN,TYROBP,CD79B,S100B,CHRM3,TMPRSS15,CD79A
Muller_glia_cells,0.002237752520319216,0.0,0.0,0.0,0.002237752520319216,0.0,0.0,0.0,0.0,0.0,0.020139772682872946,0.0,0.0,0.0,0.0,0.004586027980422603,0.007005273453157345,0.0,0.020533741987587634,0.002830557921596378,0.0,0.0,0.0,0.0052954889780162905,0.04244657319409616,0.0,0.0,0.005748890315398879,0.008666778244129997,0.04118923782659333,0.011497780630797759,0.010400133892955998,0.026590677530253615,0.004126211769100443,0.0,0.02609645459710036,0.018961569274973028,0.004362182722025868,0.0,0.0037444761660539393,0.052954889780162905,0.01890867776532043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04150412632154882,0.014877268106914629,0.0,0.011277917498002594,0.10892132528540222,0.10482144934146005,0.0,0.009906952725587323,0.0024513350669857444,0.002237752520319216,0.052822336656674476,0.023104185206970346,0.029039096405116302,0.002830557921596378,0.004799444465153964,0.0,0.0,0.0,0.006638246742274351,0.0,0.004362182722025868,0.0,0.042564382394276,0.001415278960798189,0.01922384410189573,0.007216535038287283,0.009226490005268258,0.0,0.028411526857278095,0.19736165329515776,0.02176494746080604,0.05025735101458452,0.0031646599634700106,0.006329319926940021,0.0,0.0034667112976519993,0.010590977956032581,0.01641357533293984,0.0421743631694382,0.0024513350669857444,0.004693949286651702,0.0,0.010778443446941868,0.005003766752255247,0.0033191233711371755,0.0,0.0,0.0,0.014944434444364135,0.0,0.05154608407210648,0.01205066611949958,0.0,0.009117296928390401,0.001415278960798189,0.015210134089133113,0.001415278960798189,0.0017333556488259997,0.0,0.02399722232576982,0.0,0.0026477444890081452,0.005003766752255247,0.03462375196770974,0.0,0.017448730888103472,0.004799444465153964,0.0026477444890081452,0.0031646599634700106,0.0,0.0,0.006933422595303999,0.0,0.0,0.0017333556488259997,0.0,0.0,0.004902670133971489,0.0,0.0,0.0,0.0026477444890081452,0.0,0.002237752520319216,0.0,0.009856277443263407,0.001415278960798189,0.0,0.0
Pancreatic_endocrine_cells,0.16826946690742034,0.015759879522790527,0.3836476432859575,0.14690636517044464,0.0010007533504510493,0.1357414112374729,0.0,0.2975621911511811,0.011143917681248193,0.0,0.0561760572027914,0.15518454748100471,0.0,0.01601205360721679,0.3613343279531005,0.0,0.005748890315398879,0.15060922323309064,0.004475505040638432,0.0,0.0329033335269021,0.6064416675176871,0.09099704443251802,0.08751872707610342,0.023703282000480004,0.018615088366158626,0.0167458064948488,0.014117363295578998,0.015077869542334326,0.0033191233711371755,0.046165002623612984,0.0024513350669857444,0.002237752520319216,0.0026477444890081452,0.06160122596276289,0.004003013401804197,0.0010007533504510493,0.014433070076574565,0.02666589883337313,0.006407948033965243,0.3067190656950062,0.03245898406293439,0.002237752520319216,0.0202389839861479,0.10450567813438322,0.0010007533504510493,0.002237752520319216,0.2935893783129809,0.03798910335636523,0.0,0.018588168484588663,0.09091446247119911,0.004799444465153964,0.280791131818404,0.014046242625075332,0.47442675569946297,0.0017333556488259997,0.014673924584595122,0.0,0.0010007533504510493,0.010448171718528132,0.001415278960798189,0.004126211769100443,0.00648562296733614,0.0,0.001415278960798189,0.0,0.0020015067009020986,0.0,0.005389221723470934,0.0,0.03450785623845636,0.022710707678231547,0.004799444465153964,0.001415278960798189,0.0017333556488259997,0.014708010401914468,0.04362182722025868,0.05868716636677667,0.007879939761395264,0.017620080965083284,0.004003013401804197,0.0020015067009020986,0.020582457932659483,0.004362182722025868,0.018722380830269697,0.02605804919792812,0.0010007533504510493,0.21261710910178327,0.005920536664472658,0.010156537237130434,0.009062207016615658,0.0,0.0,0.05841348528868719,0.20741925956285398,0.004362182722025868,0.006638246742274351,0.0,0.04488911476181357,0.05544029046496143,0.014117363295578998,0.023405650510851722,0.002237752520319216,0.0,0.001415278960798189,0.03729736714383164,0.07439307202551806,0.004003013401804197,0.0,0.0010007533504510493,0.002237752520319216,0.0033191233711371755,0.0,0.0036082675191436413,0.0010007533504510493,0.021556886893883735,0.049372752519790994,0.0,0.001415278960798189,0.0010007533504510493,0.0,0.0026477444890081452,0.004586027980422603,0.0,0.0,0.004902670133971489,0.0010007533504510493,0.06968722081314992,0.029585762667467045,0.0010007533504510493,0.013974760010304475,0.0034667112976519993,0.0,0.0010007533504510493,0.006087344982194046,0.0,0.03255141609835834
Paneth_cells,0.0,0.0,0.0017333556488259997,0.0,0.0,0.0033191233711371755,0.0,0.0,0.0,0.0,0.054234922765735966,0.0,0.0,0.0,0.009280604780172145,0.0,0.0,0.0,0.012698136486062793,0.0,0.0,0.013162855216097575,0.0,0.009280604780172145,0.0,0.0,0.1334871429017293,0.023808677282379096,0.0,0.0,0.005389221723470934,0.0,0.0,0.0,0.008252423538200887,0.0,0.0,0.005389221723470934,0.0,0.0,0.23113069723817461,0.016775683068994813,0.022130003485464508,0.0,0.0,0.0,0.0,0.0,0.15282063994346137,0.0,0.005389221723470934,0.0,0.005920536664472658,0.1918029366083059,0.0,0.058823529411764705,0.0,0.019431115258818864,0.0,0.0,0.0024513350669857444,0.0,0.005920536664472658,0.0,0.0,0.002830557921596378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009226490005268258,0.0,0.0113663731079281,0.0024513350669857444,0.08781575010771306,0.0,0.0083729032474244,0.06780796317102773,0.0,0.0,0.005920536664472658,0.01804133759571821,0.0,0.023703282000480004,0.0,0.1668919370208071,0.0,0.006004520102706296,0.020533741987587634,0.0,0.007285594363349296,0.017789780685177774,0.03624882806646263,0.0,0.0038759010599581888,0.0,0.10604208414602713,0.03629024742265181,0.0,0.022130003485464508,0.004362182722025868,0.0,0.0,0.0,0.06408729443398545,0.0076215104519683,0.0,0.0,0.015696202981485496,0.0,0.0,0.0033191233711371755,0.0,0.010254670310941013,0.0038759010599581888,0.0,0.0,0.0,0.0,0.0,0.005389221723470934,0.0,0.0,0.0,0.0,0.0055719588406240965,0.0,0.0,0.0,0.001415278960798189,0.0,0.0,0.0152430209039366,0.0,0.0
Peritubular_cells,0.0,0.0,0.0,0.0,0.0,0.005661115843192756,0.0,0.0,0.0,0.0020015067009020986,0.029467046030041993,0.0,0.006787439454477221,0.0,0.0,0.02410133223899916,0.0037444761660539393,0.0,0.0026477444890081452,0.0033191233711371755,0.0,0.0,0.0,0.0,0.13345712892880315,0.0,0.008608805832662627,0.0,0.021695815637268176,0.13493851802761683,0.0,0.020533741987587634,0.0,0.0,0.0,0.0,0.008838414277360054,0.0020015067009020986,0.0020015067009020986,0.0,0.12609095085084074,0.018987959780820064,0.0,0.0,0.0,0.0,0.0256513211231785,0.0026477444890081452,0.0,0.021370243667496736,0.01030338635859755,0.0,0.22317921607655417,0.13758811862960402,0.04203164071894407,0.0,0.02178794265735263,0.0,0.0026477444890081452,0.009226490005268258,0.08699074042865189,0.025038840828656875,0.0020015067009020986,0.13222069005216694,0.0,0.0,0.0,0.0077518021199163775,0.009441088225997629,0.0020015067009020986,0.0,0.13740602251943707,0.0,0.007005273453157345,0.03879775025003149,0.006787439454477221,0.0,0.0020015067009020986,0.0,0.012776763469500291,0.007005273453157345,0.005003766752255247,0.0026477444890081452,0.0,0.051633442153168715,0.008608805832662627,0.0480465842048308,0.15413226110922248,0.028900814207875297,0.026477444890081452,0.0,0.020533741987587634,0.0,0.0026477444890081452,0.005661115843192756,0.0,0.09675789345251258,0.0037444761660539393,0.0020015067009020986,0.06650305329401521,0.012893804968312267,0.0,0.00648562296733614,0.0,0.0052954889780162905,0.006249702670457293,0.010638154037877394,0.0,0.04816109253022325,0.0,0.0,0.0026477444890081452,0.011277917498002594,0.0,0.008608805832662627,0.0042458368823945665,0.007285594363349296,0.0,0.0,0.0,0.0020015067009020986,0.0,0.016953836912097307,0.011277917498002594,0.0,0.0,0.005003766752255247,0.0,0.0,0.0026477444890081452,0.0033191233711371755,0.0332966747012667,0.0033191233711371755,0.0042458368823945665,0.0,0.0020015067009020986,0.0,0.0020015067009020986
Proximal_tubular_cells,0.0,0.0,0.0,0.0,0.0,0.004586027980422603,0.0017333556488259997,0.0,0.0,0.0,0.050336998213547375,0.0,0.0,0.0,0.0,0.0,0.002237752520319216,0.0,0.004693949286651702,0.0,0.0,0.011798707993378814,0.0,0.0,0.015503604239832755,0.0,0.0,0.03869435832671613,0.03365567887600114,0.01054359079235955,0.0033191233711371755,0.0037444761660539393,0.0,0.0,0.0,0.0024513350669857444,0.0010007533504510493,0.019763295137481762,0.0,0.05351925623301899,0.1488467124004006,0.02141705696273562,0.0,0.0,0.0,0.0,0.0,0.0,0.0512928805409606,0.0,0.01304822729855018,0.0,0.008894890342588887,0.6301759025149298,0.2419485510341569,0.0026477444890081452,0.0,0.0,0.0,0.016074479004224745,0.0010007533504510493,0.008550440374392834,0.007285594363349296,0.0017333556488259997,0.0026477444890081452,0.0024513350669857444,0.0,0.0024513350669857444,0.004126211769100443,0.013314157371523859,0.0,0.04993749191151987,0.001415278960798189,0.007354005200957234,0.0017333556488259997,0.004003013401804197,0.0,0.005200066946477999,0.2310071715153097,0.0031646599634700106,0.002830557921596378,0.004586027980422603,0.0010007533504510493,0.0017333556488259997,0.005003766752255247,0.0,0.034113801399523316,0.01049598968788985,0.00648562296733614,0.012619019600658409,0.004126211769100443,0.018855637891512587,0.0,0.005003766752255247,0.0,0.0026477444890081452,0.0010007533504510493,0.009280604780172145,0.0036082675191436413,0.08473373358609425,0.08722069256238825,0.008312881661751901,0.04507835675424219,0.002237752520319216,0.0,0.0,0.0,0.0033191233711371755,0.002830557921596378,0.0,0.0037444761660539393,0.005102860862243259,0.007879939761395264,0.0,0.005835344645085329,0.01196726950422598,0.06277683570639307,0.009280604780172145,0.0,0.002237752520319216,0.0,0.004362182722025868,0.0017333556488259997,0.008608805832662627,0.0,0.0033191233711371755,0.004362182722025868,0.004693949286651702,0.0,0.004902670133971489,0.0,0.0034667112976519993,0.008252423538200887,0.002830557921596378,0.0,0.0026477444890081452,0.0,0.0024513350669857444
Rod_photoreceptor_cells,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023871691095140105,0.0,0.0,0.0,0.0,0.004003013401804197,0.0,0.0,0.0031646599634700106,0.0010007533504510493,0.0,0.0,0.0,0.0017333556488259997,0.007421785483570987,0.0,0.0,0.0033191233711371755,0.001415278960798189,0.005920536664472658,0.02127630807575479,0.02399722232576982,0.003002260051353148,0.0034667112976519993,0.0,0.0038759010599581888,0.008312881661751901,0.0,0.002237752520319216,0.0,0.02222033040574391,0.009598888930307928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008550440374392834,0.001415278960798189,0.0,0.0033191233711371755,0.0705158392689163,0.020484910189599106,0.0,0.004126211769100443,0.0,0.002830557921596378,0.006860819310886494,0.0036082675191436413,0.009280604780172145,0.0020015067009020986,0.0024513350669857444,0.0,0.0,0.0,0.001415278960798189,0.0,0.0,0.0,0.011713517651676763,0.0033191233711371755,0.005920536664472658,0.004003013401804197,0.012256675334928722,0.0,0.006329319926940021,0.036892389158315594,0.008068331453809707,0.020460450586619598,0.0024513350669857444,0.03808126212062401,0.0,0.007943233467024436,0.014363512707497222,0.014910889094666962,0.017304643112854456,0.0,0.001415278960798189,0.0,0.0017333556488259997,0.027443277243545977,0.007216535038287283,0.004362182722025868,0.0,0.0,0.008608805832662627,0.0,0.011497780630797759,0.008951010081276864,0.0,0.013685096243654741,0.004902670133971489,0.0034667112976519993,0.0031646599634700106,0.001415278960798189,0.0,0.0033191233711371755,0.0,0.004126211769100443,0.004693949286651702,0.016864995233817178,0.0,0.0210871815847191,0.02909078276414981,0.001415278960798189,0.0010007533504510493,0.0,0.0,0.0,0.0,0.002237752520319216,0.0024513350669857444,0.0,0.0,0.006787439454477221,0.0,0.0,0.0,0.004126211769100443,0.0,0.0033191233711371755,0.0,0.006329319926940021,0.0020015067009020986,0.0,0.0
Sertoli_cells,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008068331453809707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03414314661045459,0.0,0.0,0.0,0.0,0.14531269472337197,0.0,0.0,0.008068331453809707,0.008068331453809707,0.15142492830082807,0.0,0.017985740121157015,0.0,0.0,0.0,0.0,0.0113663731079281,0.0,0.0,0.0,0.19893859034109995,0.008068331453809707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030105881118766407,0.0,0.0,0.1728031849121342,0.11495167201821892,0.036878813301679914,0.0,0.008068331453809707,0.0,0.0,0.0,0.019712554886526814,0.0425879051274306,0.0,0.04553152804012546,0.0,0.0,0.0,0.040242232207792154,0.0,0.0,0.0,0.1503529915339403,0.0,0.017985740121157015,0.038603663238574046,0.0,0.0,0.0113663731079281,0.0,0.0,0.059685520470525555,0.021299830811601937,0.0,0.0,0.0,0.0,0.024142850499298926,0.21460035002743824,0.0,0.0113663731079281,0.0,0.040242232207792154,0.0,0.0,0.008068331453809707,0.0,0.013938881234775125,0.0,0.0,0.12045262885415081,0.040242232207792154,0.0,0.02668467102776666,0.0,0.0,0.0,0.019712554886526814,0.0,0.04761735456475819,0.0,0.0,0.008068331453809707,0.0113663731079281,0.0,0.0,0.0,0.0,0.008068331453809707,0.0,0.0,0.0,0.0,0.03414314661045459,0.0,0.0,0.0,0.22448572946473377,0.0,0.0,0.0,0.0840275326455261,0.0,0.02787776246955025,0.0,0.0,0.0,0.0,0.0
Smooth_muscle_cells,0.0,0.0,0.0,0.0,0.010400133892955998,0.0,0.0,0.0,0.0,0.0,0.022820687535398235,0.0,0.004693949286651702,0.0017333556488259997,0.0,0.004126211769100443,0.004003013401804197,0.0,0.0031646599634700106,0.0017333556488259997,0.0017333556488259997,0.0,0.0,0.0,0.13118269471842448,0.0,0.007816133531022807,0.005003766752255247,0.011713517651676763,0.10390017731699976,0.0020015067009020986,0.008130158652632434,0.0,0.004003013401804197,0.0,0.0037444761660539393,0.01401054690631469,0.0017333556488259997,0.0,0.0010007533504510493,0.22501600268248062,0.024287605503848488,0.0,0.0,0.0020015067009020986,0.0,0.0,0.0,0.0026477444890081452,0.008130158652632434,0.010156537237130434,0.0,0.1390507077453522,0.20201093204845116,0.09491342307391938,0.0010007533504510493,0.011584557564742217,0.0017333556488259997,0.005748890315398879,0.0031646599634700106,0.008838414277360054,0.040896419626822236,0.008432497616908589,0.07074979383473938,0.0026477444890081452,0.004693949286651702,0.0,0.03244355312121947,0.0,0.0,0.0,0.15301057288402825,0.0024513350669857444,0.009598888930307928,0.003002260051353148,0.0033191233711371755,0.002830557921596378,0.043999017601448656,0.006638246742274351,0.009598888930307928,0.025709819080844198,0.012776763469500291,0.0017333556488259997,0.0026477444890081452,0.05267994533828287,0.0020015067009020986,0.020582457932659483,0.09040630961238648,0.006787439454477221,0.01882906192637876,0.0031646599634700106,0.04261141487535832,0.005835344645085329,0.002237752520319216,0.01401054690631469,0.0055719588406240965,0.028464352797264714,0.0037444761660539393,0.006860819310886494,0.16101869508025723,0.04140749260179333,0.0,0.027094368930938167,0.01300979355586364,0.0031646599634700106,0.0031646599634700106,0.012854909540422099,0.015077869542334326,0.039106285925747976,0.0,0.0020015067009020986,0.02277675931846764,0.012009040205412592,0.0,0.01118876260159608,0.012698136486062793,0.002830557921596378,0.010400133892955998,0.0,0.0,0.0,0.005003766752255247,0.030633516130658976,0.0020015067009020986,0.0,0.002830557921596378,0.07719435372624124,0.007488952332107879,0.0,0.0,0.02445199049685083,0.01842582329234765,0.013124757147144023,0.005748890315398879,0.004586027980422603,0.0017333556488259997,0.0,0.0020015067009020986
Spermatocytes,0.0,0.001415278960798189,0.0,0.0,0.0020015067009020986,0.001415278960798189,0.0,0.0,0.001415278960798189,0.014363512707497222,0.010731884078319383,0.0,0.001415278960798189,0.0,0.0,0.003002260051353148,0.0,0.0,0.0010007533504510493,0.006249702670457293,0.0,0.0,0.0,0.0017333556488259997,0.00648562296733614,0.0,0.0017333556488259997,0.0010007533504510493,0.0,0.008068331453809707,0.005835344645085329,0.0026477444890081452,0.0,0.0,0.0,0.001415278960798189,0.001415278960798189,0.008781575010771306,0.002237752520319216,0.0,0.023597415986757627,0.010205721724486519,0.0,0.002237752520319216,0.0,0.002237752520319216,0.002237752520319216,0.0,0.0,0.0113663731079281,0.0026477444890081452,0.002237752520319216,0.004799444465153964,0.023745496249418695,0.010007533504510493,0.0,0.0,0.0042458368823945665,0.0042458368823945665,0.0038759010599581888,0.0042458368823945665,0.004799444465153964,0.0031646599634700106,0.01123342849816182,0.003002260051353148,0.0,0.0,0.006087344982194046,0.0,0.0037444761660539393,0.0,0.008252423538200887,0.0,0.0026477444890081452,0.002237752520319216,0.004799444465153964,0.0,0.004362182722025868,0.0017333556488259997,0.0038759010599581888,0.036331619559312286,0.002237752520319216,0.0042458368823945665,0.004586027980422603,0.010870963971782912,0.008006026803608395,0.007879939761395264,0.006860819310886494,0.001415278960798189,0.0026477444890081452,0.002237752520319216,0.001415278960798189,0.005661115843192756,0.0033191233711371755,0.0055719588406240965,0.0,0.006169057967038568,0.004126211769100443,0.001415278960798189,0.005003766752255247,0.004799444465153964,0.0,0.005920536664472658,0.0026477444890081452,0.002237752520319216,0.0,0.0,0.0031646599634700106,0.0052954889780162905,0.0,0.0,0.001415278960798189,0.009546578519446066,0.0024513350669857444,0.017100880748785668,0.005102860862243259,0.0052954889780162905,0.0010007533504510493,0.005003766752255247,0.0,0.0,0.0,0.013685096243654741,0.0010007533504510493,0.0,0.001415278960798189,0.006407948033965243,0.0,0.0,0.0033191233711371755,0.0,0.0017333556488259997,0.0026477444890081452,0.0026477444890081452,0.0,0.007216535038287283,0.001415278960798189,0.0
Spermatogonia,0.0,0.0010007533504510493,0.0,0.0024513350669857444,0.0020015067009020986,0.001415278960798189,0.0,0.0,0.0010007533504510493,0.02203930636823481,0.006004520102706296,0.0,0.0,0.0,0.0,0.0033191233711371755,0.001415278960798189,0.0,0.001415278960798189,0.004126211769100443,0.0,0.0,0.0,0.0038759010599581888,0.008312881661751901,0.0,0.0017333556488259997,0.0020015067009020986,0.004586027980422603,0.007146808426870629,0.0024513350669857444,0.0038759010599581888,0.0,0.001415278960798189,0.0,0.0,0.0020015067009020986,0.004693949286651702,0.001415278960798189,0.0010007533504510493,0.026134803559150748,0.015111044212895818,0.0,0.0020015067009020986,0.0,0.0026477444890081452,0.001415278960798189,0.0,0.0,0.0052954889780162905,0.006562378573572012,0.003002260051353148,0.011541250655903246,0.05728821273765315,0.0026477444890081452,0.0,0.0024513350669857444,0.0020015067009020986,0.005835344645085329,0.0020015067009020986,0.004126211769100443,0.0083729032474244,0.0026477444890081452,0.007943233467024436,0.001415278960798189,0.0020015067009020986,0.0,0.004693949286651702,0.0,0.0042458368823945665,0.0,0.010156537237130434,0.001415278960798189,0.003002260051353148,0.0010007533504510493,0.007686932342482341,0.0,0.004693949286651702,0.001415278960798189,0.013463759340817822,0.04117707864173014,0.007421785483570987,0.0026477444890081452,0.0020015067009020986,0.014293616853741259,0.003002260051353148,0.0034667112976519993,0.008130158652632434,0.0026477444890081452,0.004126211769100443,0.001415278960798189,0.002237752520319216,0.0038759010599581888,0.003002260051353148,0.004362182722025868,0.001415278960798189,0.006169057967038568,0.0020015067009020986,0.001415278960798189,0.006638246742274351,0.008724365444051736,0.0,0.007076394803990945,0.006169057967038568,0.001415278960798189,0.0038759010599581888,0.0,0.004003013401804197,0.006407948033965243,0.0,0.0010007533504510493,0.0020015067009020986,0.0036082675191436413,0.002237752520319216,0.016894661035519926,0.0026477444890081452,0.011584557564742217,0.0033191233711371755,0.0026477444890081452,0.0,0.003002260051353148,0.0,0.027715628711842594,0.0026477444890081452,0.0,0.003002260051353148,0.0042458368823945665,0.0,0.001415278960798189,0.0034667112976519993,0.0010007533504510493,0.0020015067009020986,0.0052954889780162905,0.0010007533504510493,0.0010007533504510493,0.004475505040638432,0.0010007533504510493,0.0024513350669857444
Suprabasal_keratinocytes,0.002237752520319216,0.0020015067009020986,0.0,0.0,0.01209214874172883,0.0010007533504510493,0.0010007533504510493,0.0,0.0,0.0,0.026382713119865165,0.0,0.0,0.0010007533504510493,0.0,0.0038759010599581888,0.0024513350669857444,0.0,0.014944434444364135,0.003002260051353148,0.0017333556488259997,0.0,0.0,0.0010007533504510493,0.021626462825922628,0.0,0.018398626490376453,0.0,0.006407948033965243,0.02222033040574391,0.0010007533504510493,0.005481351845409125,0.0,0.0010007533504510493,0.0,0.006169057967038568,0.0052954889780162905,0.0010007533504510493,0.0010007533504510493,0.0010007533504510493,0.2747026932200371,0.08009778749516268,0.0,0.0,0.0017333556488259997,0.0,0.0,0.0,0.0,0.006562378573572012,0.0033191233711371755,0.0,0.01882906192637876,0.13961495609578606,0.0368516465846953,0.0,0.007686932342482341,0.0,0.006169057967038568,0.0024513350669857444,0.01882906192637876,0.013086548166077605,0.007421785483570987,0.06498735377754095,0.0,0.006249702670457293,0.009172055960845206,0.004362182722025868,0.0,0.0,0.0,0.03878484133260544,0.0,0.006169057967038568,0.0031646599634700106,0.002237752520319216,0.020337711323187457,0.02775174029551285,0.003002260051353148,0.010007533504510493,0.03842163080452322,0.017648477568462648,0.0010007533504510493,0.0036082675191436413,0.0802664080289388,0.0017333556488259997,0.024533769957587836,0.01869561544012957,0.0031646599634700106,0.017246670946196637,0.0038759010599581888,0.009062207016615658,0.0010007533504510493,0.010156537237130434,0.009334405838305566,0.0,0.029955809328431515,0.004475505040638432,0.0055719588406240965,0.06196594925598355,0.07100413783239629,0.0,0.07101824134585992,0.03389290245611216,0.004799444465153964,0.0017333556488259997,0.014742017407779138,0.034883109539623695,0.0300392751054938,0.02862224564186225,0.0010007533504510493,0.0017333556488259997,0.008252423538200887,0.0024513350669857444,0.004003013401804197,0.0020015067009020986,0.0024513350669857444,0.010400133892955998,0.0017333556488259997,0.0,0.0,0.008838414277360054,0.03377449894153904,0.0,0.0,0.007421785483570987,0.01049598968788985,0.010156537237130434,0.0,0.0,0.011053682044891561,0.015854914833520525,0.019763295137481762,0.0052954889780162905,0.01049598968788985,0.0,0.0,0.0036082675191436413
Syncytiotrophoblasts,0.0,0.001415278960798189,0.0,0.0,0.0010007533504510493,0.0,0.0,0.0,0.0,0.0,0.06067570122200292,0.0,0.0,0.0,0.0,0.0,0.0017333556488259997,0.0,0.001415278960798189,0.005003766752255247,0.0,0.0,0.0,0.001415278960798189,0.014977904664215757,0.0,0.0026477444890081452,0.001415278960798189,0.005835344645085329,0.08231766625857585,0.005748890315398879,0.0,0.0,0.0,0.0,0.0038759010599581888,0.003002260051353148,0.0010007533504510493,0.0,0.046575366272729145,0.0820983795004169,0.046575366272729145,0.0010007533504510493,0.002237752520319216,0.0,0.0,0.0010007533504510493,0.0,0.0,0.0971607302993654,0.005920536664472658,0.0,0.014081847859955103,0.11218708411610012,0.016715876521872286,0.0,0.0010007533504510493,0.0,0.002830557921596378,0.001415278960798189,0.0026477444890081452,0.006249702670457293,0.011584557564742217,0.023125848770292223,0.001415278960798189,0.004003013401804197,0.0,0.0010007533504510493,0.0,0.0,0.0,0.048140293093913,0.001415278960798189,0.019661683692335567,0.0,0.011713517651676763,0.01756315002154261,0.027315250593524774,0.07478915759808917,0.0010007533504510493,0.01501130025676574,0.007285594363349296,0.003002260051353148,0.0017333556488259997,0.016953836912097307,0.001415278960798189,0.01790202016255373,0.004586027980422603,0.1334871429017293,0.02203930636823481,0.0026477444890081452,0.009598888930307928,0.0,0.004902670133971489,0.0010007533504510493,0.001415278960798189,0.007005273453157345,0.020848360954821517,0.0,0.03737783620639919,0.018668811676611132,0.0010007533504510493,0.014708010401914468,0.011277917498002594,0.0,0.0010007533504510493,0.07387973073172745,0.004126211769100443,0.012619019600658409,0.0,0.0,0.0,0.0010007533504510493,0.0,0.0033191233711371755,0.0010007533504510493,0.0033191233711371755,0.001415278960798189,0.0,0.0,0.009006780154059443,0.002830557921596378,0.10090750417198574,0.0010007533504510493,0.0010007533504510493,0.001415278960798189,0.0031646599634700106,0.001415278960798189,0.0,0.0,0.0024513350669857444,0.009805340267942978,0.01804133759571821,0.0017333556488259997,0.0010007533504510493,0.002237752520319216,0.0,0.0010007533504510493
T-cells,0.0,0.0,0.0,0.0,0.0,0.0026477444890081452,0.009334405838305566,0.0,0.0,0.0,0.01804133759571821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007076394803990945,0.0,0.0,0.0,0.0,0.010107113404962767,0.0,0.0031646599634700106,0.008312881661751901,0.0,0.010007533504510493,0.002237752520319216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002237752520319216,0.0,0.33907230776781516,0.007555522106447909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005389221723470934,0.0031646599634700106,0.0,0.01257927455831067,0.1516694446774808,0.002237752520319216,0.012893804968312267,0.007354005200957234,0.0,0.004693949286651702,0.002830557921596378,0.009334405838305566,0.031519759045581054,0.13480114197794182,0.008312881661751901,0.010107113404962767,0.06642017402471781,0.0,0.0,0.0,0.0,0.0,0.012256675334928722,0.0,0.007686932342482341,0.0,0.012338115934077135,0.0,0.01579162150766384,0.0038759010599581888,0.009805340267942978,0.02666589883337313,0.07676502307363087,0.0,0.002237752520319216,0.009598888930307928,0.0,0.008006026803608395,0.007005273453157345,0.0031646599634700106,0.017477405896582456,0.0,0.007555522106447909,0.0,0.06002851948735305,0.0026477444890081452,0.0026477444890081452,0.0,0.0,0.054767821473697555,0.011454145632281313,0.060922786679820685,0.0,0.03025520853263528,0.0,0.0,0.0,0.0026477444890081452,0.007285594363349296,0.0031646599634700106,0.003002260051353148,0.0,0.0,0.0,0.0,0.0038759010599581888,0.0,0.013830686471460813,0.049766730602377816,0.0,0.0,0.0,0.08754733077235234,0.0,0.0,0.0,0.05236532154953299,0.002237752520319216,0.07299327823913297,0.0,0.0,0.0,0.006638246742274351,0.05904444767661191,0.018615088366158626,0.002237752520319216,0.0,0.0,0.008068331453809707
